Provider Names,First Name,Title,Webpage,Counties served,Email,,Prompts
Exodus Recovery Inc,Luana,CEO,https://www.exodusrecovery.com/,Fresno,"Exodus Recovery Inc is a rehab center located in Fresno, California, offering a broad range of addiction care services. Their services are tailored to the individual needs of each person, and include counseling, medical care, life skills education, and support groups. Their service population includes adults, adolescents, and families affected by substance abuse, as well as those struggling with gambling addiction. They also provide recovery coaching and assessment services. Luana is the CEO of Exodus Recovery Inc.","Mental Health, Substance Abuse Treatment, Addiction Services, Trauma Care, Counselling","Summarize the company services and service population based on the webpage in a way that shows appreciation. Use second person. 
"
RH Community Builders LP,Jamie,CEO,https://www.rhcommunities.com/,Fresno,"RH Community Builders LP is a Fresno-based real estate development company founded by CEO Jamie. They specialize in creating and managing multi-unit housing communities and business parks across the U.S. Their services focus on creating long-term, sustainable communities for individuals and families of all income levels. They focus on quality, affordability, and beauty to create neighborhoods that provide lasting benefits to residents.",,"Summarize the company, their service(s), their service population, and any other useful information that can help classify and differentiate this company from other companies."
Family HealthCare Network,Harry,CEO,https://www.fhcn.org/,Fresno,"Family HealthCare Network is a non-profit, patient-centered healthcare organization located in Fresno, California, led by Harry, the CEO. It provides comprehensive and affordable medical and dental services to low-income adults and children. Their services range from primary care, pediatrics, dental care and mental health services. They also focus on preventing and managing chronic diseases, such as diabetes and asthma. They serve a diverse population, including the uninsured and underserved as well as those with Medi-Cal, Medicare or private insurance.",,"Which sectors or markets does the company reside in? Don't use sentences, just list out the markets/sectors."
Kings View,Amanda,Chief Executive Officer,https://www.kingsview.org/,Fresno,"Kings View is a human service organization located in Fresno, California with Amanda from Kings View as the Chief Executive Officer. It provides behavioral health, employment, housing, and social/community services to help individuals and families in Fresno County. It offers mental health counseling, advice and referral services, peer support, vocational and employment services, housing and homeless services, Positive Parenting Program, family assistance, and recovery and support services. Kings View also offers a range of community-based services to help individuals and families learn about, access, and use community-based services, as well as to help people maintain their independence and stay connected to their community.",,
MedZed,Neil,Chief Medical Officer,https://www.mymedzed.com/,Fresno,"MedZed is a telemedicine company based in Fresno, California. Its service provides remote medical consultation and services to both individuals and businesses. MedZed offers consultation services with experienced and licensed medical professionals through their website and online platform. Their Chief Medical Officer is Neil and they provide services to help customers improve their health, manage illnesses, and provide diagnostic services in real-time.",,
Pacific Clinics,Kathy,CEO,https://www.pacificclinics.org/,Fresno,"Pacific Clinics is a nonprofit organization that provides mental health services to individuals and families in Fresno and the surrounding communities. The organization is led by CEO Kathy and offers a broad range of mental health services, including individual, family, group, and crisis counseling, referral services, medication management and therapy, and community education. Pacific Clinics aims to provide quality care to a diverse population, including low-income families and underserved communities. It is dedicated to meeting the unique mental health needs of individuals and families.",,
Independent Living Systems,Dennis,Chief Medical Officer,https://www.ilshealth.com/,Fresno,"Independent Living Systems is a health care company that provides superior medical services to people who require additional support with their daily activities and healthcare. They strive to personify the lives of their patients by providing individualized treatment plans and reliable services. They have a private network of medical professionals including a Chief Medical Officer and offer a range of services. They are located in Fresno, California. Their service population is divided among those that need special assistance for activities of daily living, individuals who require special healthcare, and those with medical needs that can’t be met in a community-based setting.",,
Adventist Health Physicians Network,Bessant,Chief Medical Officer,https://www.adventisthealth.org/physicians-network/,Kings,"Adventist Health Physicians Network is a network of healthcare providers that offers primary and specialty care services to people in Kings County, California. It is led by Chief Medical Officer Dr. Ray Bessant and is affiliated with the Seventh-day Adventist Church. The network is dedicated to providing comprehensive, patient-centered care and preventative services. Its services focus on primary care, obstetrics, gynecology, cardiology, radiology, orthopedic surgery, sports medicine, and integrative health care.",,
"Champions Recovery Alternative Programs, Inc.",Rosie,Clinical Director,https://www.championsrecovery.org/,Kings,"Champions Recovery Alternative Programs, Inc. is a nonprofit organization located in Kings, offering treatment to individuals struggling with substance use disorder. Their services include evidence-based counseling, medication, alcohol/drug education, and aftercare programs. With a team of experienced professionals and certified clinicians, their goal is to provide a supportive and confidential experience to their service population.",,
EA Family Services,Melody,Executive Director,https://www.ea.org/,Kings,"EA Family Services is a nonprofit organization located in Kings, California, that is dedicated to helping families in need. They offer a wide range of services, including family counseling, financial planning, legal clinics, and support groups. They specialize in helping families become more stable and connected through a variety of strategies. Their service population includes struggling families from all walks of life. Melody is the Executive Director of EA Family Services.",,
Adventist Health System,Baron,Chief Medical Officer,https://www.adventisthealth.org/,Kings,"Adventist Health System is a not-for-profit health system, originating in the USA and operating in 11 states as well as the United Kingdom. They provide a wide range of services, including general medical and specialty care, wellness programs, and prevention and care initiatives. The company has over 1,800 sites of care, and serves patients of all ages. Baron, the Chief Medical Officer at Adventist Health System, leads the company in setting the standards for clinical care and services, and is responsible for clinical governance, patient safety, and Medical Executive progress.",,
Avenal Community Health Center,Daphine,Medical Director,http://ariachc.org/,Kings,"Avenal Community Health Center is a non-profit organization that provides comprehensive medical services to the residents of Kings County, California. It is managed by Daphine, the Medical Director, and its website is http://ariachc.org/. Their services include primary health care, mental health and substance use services, and women's health and nutrition services. They also provide assistance to those who are uninsured or underinsured. Avenal Community Health Center is dedicated to providing quality health care to all members of the community.",,
"Master-Care, Inc",Debra,CEO,https://www.mastercareplan.com/,Madera,"Master-Care, Inc is a company based in Madera, California, led by CEO Debra. It provides health care services for seniors, including long-term care insurance, home care, assisted living, and financial planning. This company is focused solely on providing services for seniors and helping them make the most of their retirement years.",,
Kaweah Delta Dinuba Health Clinic,Paul,Chief Executive Officer,https://www.kaweahdelta.org/Locations/Dinuba-Health-Clinic,,"Kaweah Delta Dinuba Health Clinic is a non-profit community health clinic committed to providing accessible and quality health care. It is located in Dinuba, California, and offers a range of services including primary care, specialty care, and mental health and behavioral health services. The clinic serves patients of all ages, regardless of their insurance status or ability to pay. Paul serves as the clinic's Chief Executive Officer.",,
Central California Asthma Collaborative,Kevin,CEO,http://cencalasthma.org/meettheteam/,Fresno,"Central California Asthma Collaborative is a non-profit organization based in Fresno, California, providing education and support services to people with asthma. The organization has provided workshops and seminars, one-on-one patient coaching, patient and provider referral networks, asthma self-management programs, and health education materials in both English and Spanish. The organization is headed by CEO Kevin.",,
EVOLVE EMOD LLC,Andrew,Co Founder,https://www.evolve-emod.com/,Fresno,"EVOLVE EMOD LLC is a company based in Fresno, California, co-founded by Andrew. They provide an innovative remote employment management software platform to streamline the process of hiring and managing remote employees. This platform allows companies to easily keep track of their remote employee records, coordinate onboarding and training processes, and manage screenings and payroll. EVOLVE EMOD LLC serves companies of all sizes, who employ both domestic and international remote employees.",,
